,Date,Time,Open,High,Low,Close,Volume,daily_high,daily_low,upper_zone_limit,lower_zone_limit,candle_LZ,volume_summary,neg_pos_volume_summary,neg_true,pos_true
2023-03-07 07:30:00,2023-03-07,073000,1.0691,1.0692,1.0688,1.06908,8025.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,28528.36914986241,2023-03-07_pos,pos,,False
2023-03-07 07:45:00,2023-03-07,074500,1.06905,1.06923,1.069,1.0691,5937.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,37490.622114396254,2023-03-07_pos,pos,,False
2023-03-07 08:00:00,2023-03-07,080000,1.0691,1.06921,1.0687,1.06902,6502.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,18256.095170461012,2023-03-07_pos,pos,,True
2023-03-07 08:15:00,2023-03-07,081500,1.06898,1.06907,1.0686,1.0689,7835.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,21544.135230917545,2023-03-07_pos,pos,,False
2023-03-07 08:30:00,2023-03-07,083000,1.06885,1.06897,1.0686,1.06884,7904.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,25473.133255570192,2023-03-07_pos,pos,,True
2023-03-07 08:45:00,2023-03-07,084500,1.06884,1.06888,1.0685,1.06867,7927.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,22996.06859636391,2023-03-07_pos,pos,,False
2023-03-07 09:00:00,2023-03-07,090000,1.06865,1.06872,1.068,1.06851,12783.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,16727.014542435758,2023-03-07_pos,pos,,False
2023-03-07 09:15:00,2023-03-07,091500,1.06849,1.06869,1.068,1.06822,13670.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,18071.314340291014,2023-03-07_pos,pos,,False
2023-03-07 09:30:00,2023-03-07,093000,1.06815,1.06841,1.0679,1.06823,12985.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,16094.125167933451,2023-03-07_pos,pos,,False
2023-03-07 09:45:00,2023-03-07,094500,1.06819,1.06849,1.068,1.0683,10345.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,15034.460103317258,2023-03-07_pos,pos,,False
2023-03-07 10:00:00,2023-03-07,100000,1.06834,1.06838,1.06752,1.06763,11515.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,8063.385813810933,2023-03-07_pos,pos,,False
2023-03-07 10:15:00,2023-03-07,101500,1.0676,1.0685,1.06738,1.06832,19647.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,12668.535683928261,2023-03-07_pos,pos,,False
2023-03-07 10:30:00,2023-03-07,103000,1.06832,1.0692,1.0681,1.06907,19462.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,25161.738615847,2023-03-07_pos,pos,,False
2023-03-07 10:45:00,2023-03-07,104500,1.06903,1.06945,1.06862,1.06885,18233.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,36731.77725815258,2023-03-07_pos,pos,,False
2023-03-07 11:00:00,2023-03-07,110000,1.06878,1.06909,1.06837,1.06856,21330.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,38872.56111477074,2023-03-07_pos,pos,,False
2023-03-07 11:15:00,2023-03-07,111500,1.06854,1.06865,1.06707,1.06713,30260.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,16704.46145024332,2023-03-07_pos,pos,,False
2023-03-07 11:30:00,2023-03-07,113000,1.06715,1.06765,1.0669,1.06759,23913.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 11:45:00,2023-03-07,114500,1.06755,1.06786,1.06707,1.06716,21722.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,2260.5628042202516,2023-03-07_pos,pos,,False
2023-03-07 12:00:00,2023-03-07,120000,1.06722,1.06781,1.0668,1.06735,20678.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,660.544072095789,2023-03-07_pos,pos,,False
2023-03-07 12:15:00,2023-03-07,121500,1.06732,1.06737,1.066,1.06628,26895.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 12:30:00,2023-03-07,123000,1.06625,1.06653,1.06576,1.06622,23745.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 12:45:00,2023-03-07,124500,1.0662,1.06676,1.0657,1.06581,20797.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 13:00:00,2023-03-07,130000,1.06581,1.06621,1.0654,1.06568,20492.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 13:15:00,2023-03-07,131500,1.0656,1.06626,1.0653,1.06597,17226.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 13:30:00,2023-03-07,133000,1.06595,1.06663,1.0656,1.06605,16069.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 13:45:00,2023-03-07,134500,1.066,1.06652,1.06558,1.06641,17300.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 14:00:00,2023-03-07,140000,1.06646,1.06666,1.0659,1.06606,15904.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 14:15:00,2023-03-07,141500,1.06603,1.06676,1.06577,1.06652,16261.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 14:30:00,2023-03-07,143000,1.06652,1.06691,1.0661,1.06684,15571.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 14:45:00,2023-03-07,144500,1.06678,1.06687,1.06573,1.06585,16506.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 15:00:00,2023-03-07,150000,1.06582,1.0663,1.0653,1.06566,18039.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 15:15:00,2023-03-07,151500,1.06562,1.0661,1.0652,1.06584,16978.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 15:30:00,2023-03-07,153000,1.06583,1.06619,1.06515,1.06527,16193.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 15:45:00,2023-03-07,154500,1.06522,1.06656,1.06494,1.0664,18531.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 16:00:00,2023-03-07,160000,1.06639,1.06716,1.066,1.06688,16505.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 16:15:00,2023-03-07,161500,1.06695,1.0671,1.0661,1.06641,22461.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 16:30:00,2023-03-07,163000,1.06641,1.06721,1.0661,1.06663,24351.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 16:45:00,2023-03-07,164500,1.06655,1.06665,1.066,1.0664,20240.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 17:00:00,2023-03-07,170000,1.06637,1.06645,1.0652,1.06566,23229.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 17:15:00,2023-03-07,171500,1.06559,1.06611,1.0649,1.06504,28209.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 17:30:00,2023-03-07,173000,1.06506,1.06543,1.06474,1.06486,24248.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 17:45:00,2023-03-07,174500,1.0649,1.06519,1.0641,1.06442,37661.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 18:00:00,2023-03-07,180000,1.06446,1.0651,1.06394,1.06472,29059.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 18:15:00,2023-03-07,181500,1.06472,1.0648,1.05898,1.05956,97183.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 18:30:00,2023-03-07,183000,1.05963,1.06126,1.05852,1.06024,72977.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 18:45:00,2023-03-07,184500,1.06023,1.06157,1.0593,1.05941,69262.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 19:00:00,2023-03-07,190000,1.05943,1.06103,1.0573,1.05853,65290.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 19:15:00,2023-03-07,191500,1.05853,1.0596,1.05815,1.05855,51128.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 19:30:00,2023-03-07,193000,1.05855,1.05859,1.0573,1.05752,41503.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 19:45:00,2023-03-07,194500,1.05752,1.05803,1.05694,1.05801,38509.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 20:00:00,2023-03-07,200000,1.05799,1.05833,1.05709,1.05724,31621.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 20:15:00,2023-03-07,201500,1.05727,1.05772,1.0569,1.05759,27960.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 20:30:00,2023-03-07,203000,1.05759,1.05881,1.057,1.05813,41386.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 20:45:00,2023-03-07,204500,1.05809,1.05835,1.0569,1.05752,33254.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 21:00:00,2023-03-07,210000,1.05748,1.05782,1.0565,1.0567,29459.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 21:15:00,2023-03-07,211500,1.0567,1.05739,1.0562,1.0563,26313.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,0.0,2023-03-07_zero,zero,,
2023-03-07 21:30:00,2023-03-07,213000,1.05631,1.05663,1.05575,1.05617,25230.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,-9236.996091112338,2023-03-07_neg,neg,False,
2023-03-07 21:45:00,2023-03-07,214500,1.05625,1.05644,1.05537,1.05547,22536.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,-14789.530232204745,2023-03-07_neg,neg,False,
2023-03-07 22:00:00,2023-03-07,220000,1.0555,1.05561,1.0551,1.05559,16468.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,-31394.316297458616,2023-03-07_neg,neg,False,
2023-03-07 22:15:00,2023-03-07,221500,1.05556,1.056,1.0552,1.05546,16516.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,-18006.341258422453,2023-03-07_neg,neg,False,
2023-03-07 22:30:00,2023-03-07,223000,1.05545,1.05576,1.0549,1.05537,17562.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,-23936.690330589005,2023-03-07_neg,neg,True,
2023-03-07 22:45:00,2023-03-07,224500,1.05532,1.05541,1.05467,1.05477,15522.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,-29410.058779872223,2023-03-07_neg,neg,False,
2023-03-07 23:00:00,2023-03-07,230000,1.05477,1.05525,1.0544,1.05513,15249.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,-29996.54644612195,2023-03-07_neg,neg,False,
2023-03-07 23:15:00,2023-03-07,231500,1.05516,1.05555,1.055,1.05528,16216.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,-31611.370375533672,2023-03-07_neg,neg,False,
2023-03-07 23:30:00,2023-03-07,233000,1.05533,1.05573,1.055,1.05527,13823.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,-20302.34719938004,2023-03-07_neg,neg,False,
2023-03-07 23:45:00,2023-03-07,234500,1.05527,1.05567,1.0551,1.05532,13168.0,1.06945,1.0544,1.0677777926127117,1.056072195370992,-22457.53550649067,2023-03-07_neg,neg,False,
2023-03-08 00:00:00,2023-03-08,000000,1.05532,1.05548,1.05489,1.05507,17546.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 00:15:00,2023-03-08,001500,1.05506,1.05526,1.0547,1.05477,7342.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 00:30:00,2023-03-08,003000,1.05483,1.05497,1.0546,1.05471,5265.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 00:45:00,2023-03-08,004500,1.05474,1.05494,1.0545,1.05481,5181.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 01:00:00,2023-03-08,010000,1.05478,1.055,1.0546,1.0549,4530.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 01:15:00,2023-03-08,011500,1.0549,1.05491,1.0545,1.05475,610.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 01:30:00,2023-03-08,013000,1.0548,1.05488,1.05458,1.05471,958.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 01:45:00,2023-03-08,014500,1.05471,1.05498,1.05465,1.05482,2117.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 02:00:00,2023-03-08,020000,1.05481,1.05541,1.0547,1.05494,1735.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 02:15:00,2023-03-08,021500,1.05497,1.05522,1.0547,1.05504,4581.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 02:30:00,2023-03-08,023000,1.05508,1.05514,1.0548,1.05499,6017.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 02:45:00,2023-03-08,024500,1.05503,1.05506,1.0546,1.05486,6142.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 03:00:00,2023-03-08,030000,1.05483,1.05502,1.0547,1.05484,6673.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 03:15:00,2023-03-08,031500,1.05478,1.05497,1.0541,1.05433,11566.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 03:30:00,2023-03-08,033000,1.05434,1.0545,1.0541,1.05431,9172.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 03:45:00,2023-03-08,034500,1.0543,1.05482,1.05425,1.05452,10364.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 04:00:00,2023-03-08,040000,1.05452,1.05506,1.0543,1.05503,11619.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 04:15:00,2023-03-08,041500,1.05498,1.05504,1.0542,1.05467,11201.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 04:30:00,2023-03-08,043000,1.0547,1.05505,1.0544,1.05464,11597.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 04:45:00,2023-03-08,044500,1.05462,1.055,1.0544,1.05486,12771.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 05:00:00,2023-03-08,050000,1.05486,1.05491,1.0543,1.05446,11184.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 05:15:00,2023-03-08,051500,1.05445,1.05471,1.0542,1.05433,9971.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 05:30:00,2023-03-08,053000,1.05436,1.05441,1.0539,1.05397,8556.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 05:45:00,2023-03-08,054500,1.05395,1.05413,1.0536,1.05378,9831.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 06:00:00,2023-03-08,060000,1.0538,1.05392,1.0531,1.05322,12230.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 06:15:00,2023-03-08,061500,1.0532,1.05374,1.053,1.05341,13677.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 06:30:00,2023-03-08,063000,1.05346,1.05356,1.0531,1.0534,10592.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 06:45:00,2023-03-08,064500,1.05331,1.05349,1.0531,1.05328,6507.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 07:00:00,2023-03-08,070000,1.05328,1.05341,1.0526,1.05292,7145.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,-2803.1701198163755,2023-03-08_neg,neg,False,
2023-03-08 07:15:00,2023-03-08,071500,1.05292,1.05335,1.0528,1.05324,9025.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,-1932.6978312963056,2023-03-08_neg,neg,False,
2023-03-08 07:30:00,2023-03-08,073000,1.05316,1.05345,1.053,1.05309,8295.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 07:45:00,2023-03-08,074500,1.05312,1.0533,1.0528,1.05323,9912.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,-2334.706441890105,2023-03-08_neg,neg,False,
2023-03-08 08:00:00,2023-03-08,080000,1.05323,1.05365,1.0529,1.05347,11301.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,-269.21038625555934,2023-03-08_neg,neg,False,
2023-03-08 08:15:00,2023-03-08,081500,1.05347,1.05352,1.05296,1.05302,9871.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 08:30:00,2023-03-08,083000,1.05306,1.0532,1.05236,1.05314,9022.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,-5990.978284965143,2023-03-08_neg,neg,True,
2023-03-08 08:45:00,2023-03-08,084500,1.0531,1.05347,1.05297,1.05339,10217.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 09:00:00,2023-03-08,090000,1.05339,1.05355,1.0529,1.05309,11294.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,-310.438120239276,2023-03-08_neg,neg,True,
2023-03-08 09:15:00,2023-03-08,091500,1.05307,1.05385,1.0529,1.05376,11329.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,-213.0581367127908,2023-03-08_neg,neg,True,
2023-03-08 09:30:00,2023-03-08,093000,1.05369,1.05385,1.053,1.0532,10716.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 09:45:00,2023-03-08,094500,1.0532,1.05377,1.053,1.05366,10456.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 10:00:00,2023-03-08,100000,1.05366,1.05401,1.0533,1.05392,10327.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 10:15:00,2023-03-08,101500,1.05396,1.05421,1.05326,1.05369,19899.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 10:30:00,2023-03-08,103000,1.05361,1.05417,1.0534,1.05386,17394.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 10:45:00,2023-03-08,104500,1.05386,1.0546,1.05376,1.05446,18535.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 11:00:00,2023-03-08,110000,1.05446,1.0547,1.0541,1.05434,15654.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 11:15:00,2023-03-08,111500,1.05432,1.0547,1.0537,1.05418,22437.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 11:30:00,2023-03-08,113000,1.05418,1.0548,1.0537,1.05446,22857.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 11:45:00,2023-03-08,114500,1.0545,1.05474,1.0541,1.05437,17523.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 12:00:00,2023-03-08,120000,1.05441,1.05463,1.0534,1.05367,18600.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 12:15:00,2023-03-08,121500,1.05369,1.05453,1.05339,1.05427,21872.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 12:30:00,2023-03-08,123000,1.05424,1.0544,1.0537,1.05394,17719.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 12:45:00,2023-03-08,124500,1.05397,1.05487,1.0537,1.05469,18916.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 13:00:00,2023-03-08,130000,1.05469,1.0548,1.0534,1.05355,19241.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 13:15:00,2023-03-08,131500,1.05355,1.05403,1.0533,1.05384,18604.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 13:30:00,2023-03-08,133000,1.05384,1.05461,1.0537,1.05445,15636.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 13:45:00,2023-03-08,134500,1.05437,1.05463,1.0539,1.05414,13929.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 14:00:00,2023-03-08,140000,1.05415,1.0545,1.05384,1.05386,15890.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 14:15:00,2023-03-08,141500,1.05391,1.05449,1.05358,1.05379,16013.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 14:30:00,2023-03-08,143000,1.05371,1.05385,1.0533,1.05359,15526.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 14:45:00,2023-03-08,144500,1.05351,1.0539,1.0533,1.05384,12618.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 15:00:00,2023-03-08,150000,1.05383,1.05398,1.0533,1.05371,10361.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 15:15:00,2023-03-08,151500,1.05376,1.05416,1.0535,1.05403,11800.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 15:30:00,2023-03-08,153000,1.05409,1.05422,1.0536,1.05394,12663.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 15:45:00,2023-03-08,154500,1.05394,1.05434,1.0537,1.05414,12893.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 16:00:00,2023-03-08,160000,1.05413,1.05492,1.0538,1.05466,17319.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 16:15:00,2023-03-08,161500,1.05464,1.05492,1.05412,1.05445,22303.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 16:30:00,2023-03-08,163000,1.05442,1.05474,1.0536,1.05382,42149.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 16:45:00,2023-03-08,164500,1.05387,1.0545,1.0536,1.05426,30911.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
2023-03-08 17:00:00,2023-03-08,170000,1.05428,1.05444,1.0535,1.05408,25050.0,1.05738,1.05236,1.0568221939934626,1.052917824851142,0.0,2023-03-08_zero,zero,,
